BEGIN|1614|interval;data|vmtqxvorqylt;GET_CAMDATA_X
END|1615|interval|vmtqxvorqylt
BEGIN|1616|interval;data|pibomlnoisvx;STARVE_X
END|1617|interval|pibomlnoisvx
END|1618|interval|ourvkdwlbfbs
BEGIN|1619|interval;data|gezswnddmwpi;BOOT_X
END|1620|interval|gezswnddmwpi
BEGIN|1621|interval;data|ioyljgvcxyms;DL_IMAGE_X
END|1622|interval|ioyljgvcxyms
BEGIN|1623|interval;data|udmmmobqxzrj;DL_MOBPRM_X
BEGIN|1624|interval;data|mdxupacohofn;DL_ARMPRM_X
END|1625|interval|udmmmobqxzrj
BEGIN|1626|interval;data|ynsgjdapbtgl;DL_FAIL_X
BEGIN|1627|interval;data|iendusrqjxvu;INS_ON_X
END|1628|interval|mdxupacohofn
END|1629|interval|ynsgjdapbtgl
BEGIN|1630|interval;data|sbkvheicsxsk;INS_FAIL_X
BEGIN|1631|interval;data|fxyswjssiplx;INS_RECOVER_X
END|1632|interval|sbkvheicsxsk
END|1633|interval|fxyswjssiplx
BEGIN|1634|interval;data|ysyekoghlmqk;GET_CAMDATA_X
END|1635|interval|iendusrqjxvu
BEGIN|1636|interval;data|gyfwkfacgmtz;STARVE_X
END|1637|interval|ysyekoghlmqk
BEGIN|1638|interval;data|lkrrvhacfivj;BOOT_X
END|1639|interval|gyfwkfacgmtz
BEGIN|1640|interval;data|pfgmtvheafmv;DL_IMAGE_X
END|1641|interval|pfgmtvheafmv
BEGIN|1642|interval;data|dahvchkzgkiw;DL_MOBPRM_X
END|1643|interval|lkrrvhacfivj
END|1644|interval|dahvchkzgkiw
BEGIN|1645|interval;data|hbktsvoylucy;DL_ARMPRM_X
END|1646|interval|hbktsvoylucy
BEGIN|1647|interval;data|wzjiflhplrfg;DL_FAIL_X
BEGIN|1648|interval;data|qyehxshzvdjz;INS_ON_X
END|1649|interval|qyehxshzvdjz
BEGIN|1650|interval;data|xnisjnevdyzk;INS_FAIL_X
BEGIN|1651|interval;data|kxmlhfpkcbhu;INS_RECOVER_X
END|1652|interval|wzjiflhplrfg
BEGIN|1653|interval;data|bdubosruxqof;GET_CAMDATA_X
END|1654|interval|xnisjnevdyzk
BEGIN|1655|interval;data|jhijvjrllcms;STARVE_X
BEGIN|1656|interval;data|dkvkpyohinbb;BOOT_X
END|1657|interval|kxmlhfpkcbhu
BEGIN|1658|interval;data|skucexajiphw;DL_IMAGE_X
END|1659|interval|bdubosruxqof
BEGIN|1660|interval;data|repshthjzgvb;DL_MOBPRM_X
END|1661|interval|jhijvjrllcms
BEGIN|1662|interval;data|thdwbulqgvtc;DL_ARMPRM_X
END|1663|interval|dkvkpyohinbb
END|1664|interval|skucexajiphw
END|1665|interval|repshthjzgvb
BEGIN|1666|interval;data|zrwbcyaqpkzg;DL_FAIL_X
BEGIN|1667|interval;data|yansxymyvchw;INS_ON_X
END|1668|interval|thdwbulqgvtc
END|1669|interval|zrwbcyaqpkzg
BEGIN|1670|interval;data|svzchssanybu;INS_FAIL_X
END|1671|interval|svzchssanybu
BEGIN|1672|interval;data|bltxbowsjmkp;INS_RECOVER_X
BEGIN|1673|interval;data|rbyqcsbbiaml;GET_CAMDATA_X
END|1674|interval|yansxymyvchw
BEGIN|1675|interval;data|keqszxvyydly;STARVE_X
END|1676|interval|keqszxvyydly
BEGIN|1677|interval;data|loufgrxwqvne;BOOT_X
END|1678|interval|bltxbowsjmkp
END|1679|interval|rbyqcsbbiaml
BEGIN|1680|interval;data|uqechralrssk;DL_IMAGE_X
END|1681|interval|uqechralrssk
BEGIN|1682|interval;data|nhaavygqqufv;DL_MOBPRM_X
BEGIN|1683|interval;data|gclximokxljr;DL_ARMPRM_X
END|1684|interval|loufgrxwqvne
BEGIN|1685|interval;data|uapzvegeqvye;DL_FAIL_X
END|1686|interval|uapzvegeqvye
END|1687|interval|gclximokxljr
BEGIN|1688|interval;data|gycvuofqpvkl;INS_ON_X
END|1689|interval|nhaavygqqufv
BEGIN|1690|interval;data|butaviecvach;INS_FAIL_X
END|1691|interval|butaviecvach
BEGIN|1692|interval;data|orkykmukjdjh;INS_RECOVER_X
END|1693|interval|gycvuofqpvkl
BEGIN|1694|interval;data|chqtlbywelfr;GET_CAMDATA_X
END|1695|interval|chqtlbywelfr
BEGIN|1696|interval;data|pulzcnqgztyk;STARVE_X
BEGIN|1697|interval;data|qkhcyjjmkrtv;BOOT_X
END|1698|interval|orkykmukjdjh
BEGIN|1699|interval;data|wdlgwsedoubt;DL_IMAGE_X
END|1700|interval|wdlgwsedoubt
BEGIN|1701|interval;data|axxfobsczehd;DL_MOBPRM_X
END|1702|interval|pulzcnqgztyk
BEGIN|1703|interval;data|kelwzbvcehbk;DL_ARMPRM_X
END|1704|interval|qkhcyjjmkrtv
BEGIN|1705|interval;data|zxrxxllrfgnh;DL_FAIL_X
END|1706|interval|kelwzbvcehbk
END|1707|interval|zxrxxllrfgnh
BEGIN|1708|interval;data|oprtyhapevru;INS_ON_X
END|1709|interval|axxfobsczehd
BEGIN|1710|interval;data|gfolybbvzuch;INS_FAIL_X
END|1711|interval|gfolybbvzuch
BEGIN|1712|interval;data|xglvnnllrgho;INS_RECOVER_X
END|1713|interval|oprtyhapevru
BEGIN|1714|interval;data|cqrufotxibrf;GET_CAMDATA_X
BEGIN|1715|interval;data|mrvrhojsuhty;STARVE_X
END|1716|interval|xglvnnllrgho
END|1717|interval|mrvrhojsuhty
BEGIN|1718|interval;data|bsebnzhxfdxz;BOOT_X
BEGIN|1719|interval;data|jtgajpowusei;DL_IMAGE_X
END|1720|interval|cqrufotxibrf
END|1721|interval|jtgajpowusei
BEGIN|1722|interval;data|pqswpvimmxjt;DL_MOBPRM_X
END|1723|interval|bsebnzhxfdxz
BEGIN|1724|interval;data|rnzwhimtklzj;DL_ARMPRM_X
END|1725|interval|rnzwhimtklzj
END|1726|interval|pqswpvimmxjt
BEGIN|1727|interval;data|yqaewaxjkblv;DL_FAIL_X
END|1728|interval|yqaewaxjkblv
BEGIN|1729|interval;data|uqoawjxdxpkk;INS_ON_X
BEGIN|1730|interval;data|nusvvcdhgpvt;INS_FAIL_X
BEGIN|1731|interval;data|whfdzrjsihzz;INS_RECOVER_X
END|1732|interval|whfdzrjsihzz
BEGIN|1733|interval;data|wdmvwrrmhpmj;GET_CAMDATA_X
END|1734|interval|uqoawjxdxpkk
BEGIN|1735|interval;data|tlelbgkfnxof;STARVE_X
END|1736|interval|nusvvcdhgpvt
BEGIN|1737|interval;data|rjgfrjddposi;BOOT_X
END|1738|interval|wdmvwrrmhpmj
BEGIN|1739|interval;data|bvlptsysgqcs;DL_IMAGE_X
END|1740|interval|tlelbgkfnxof
BEGIN|1741|interval;data|tjkicrgdruhn;DL_MOBPRM_X
END|1742|interval|tjkicrgdruhn
BEGIN|1743|interval;data|osxwamlgdxcl;DL_ARMPRM_X
END|1744|interval|osxwamlgdxcl
END|1745|interval|rjgfrjddposi
END|1746|interval|bvlptsysgqcs
BEGIN|1747|interval;data|kihkkzobqhni;DL_FAIL_X
END|1748|interval|kihkkzobqhni
BEGIN|1749|interval;data|cdxlqmtvknzm;INS_ON_X
BEGIN|1750|interval;data|gkugvuhoxabt;INS_FAIL_X
BEGIN|1751|interval;data|qhelfpagxvgm;INS_RECOVER_X
END|1752|interval|cdxlqmtvknzm
BEGIN|1753|interval;data|xtwuyqjtgzht;GET_CAMDATA_X
END|1754|interval|xtwuyqjtgzht
BEGIN|1755|interval;data|cgvtarmjfmih;STARVE_X
END|1756|interval|gkugvuhoxabt
END|1757|interval|qhelfpagxvgm
BEGIN|1758|interval;data|dzezrokxqngg;BOOT_X
END|1759|interval|dzezrokxqngg
END|1760|interval|cgvtarmjfmih
BEGIN|1761|interval;data|lpbqvsnlhjoa;DL_IMAGE_X
END|1762|interval|lpbqvsnlhjoa
BEGIN|1763|interval;data|xvzccxhwshaw;DL_MOBPRM_X
BEGIN|1764|interval;data|ktorzjehcutv;DL_ARMPRM_X
BEGIN|1765|interval;data|xrnihywwdsor;DL_FAIL_X
END|1766|interval|xrnihywwdsor
END|1767|interval|xvzccxhwshaw
END|1768|interval|ktorzjehcutv
BEGIN|1769|interval;data|zcbtvfslqedk;INS_ON_X
END|1770|interval|zcbtvfslqedk
BEGIN|1771|interval;data|fjcijuxnbmdm;INS_FAIL_X
END|1772|interval|fjcijuxnbmdm
BEGIN|1773|interval;data|hfxubquppjxc;INS_RECOVER_X
BEGIN|1774|interval;data|sfkjagfwerhq;GET_CAMDATA_X
BEGIN|1775|interval;data|cqcwpgmvnugc;STARVE_X
BEGIN|1776|interval;data|xevwddftepng;BOOT_X
END|1777|interval|hfxubquppjxc
END|1778|interval|cqcwpgmvnugc
BEGIN|1779|interval;data|szvefzssouww;DL_IMAGE_X
END|1780|interval|sfkjagfwerhq
END|1781|interval|szvefzssouww
BEGIN|1782|interval;data|hqbyshgfrttl;DL_MOBPRM_X
END|1783|interval|xevwddftepng
BEGIN|1784|interval;data|vgtgkmhvkilu;DL_ARMPRM_X
END|1785|interval|hqbyshgfrttl
BEGIN|1786|interval;data|xeonlasclzza;DL_FAIL_X
BEGIN|1787|interval;data|jnpwzqpkegfk;INS_ON_X
BEGIN|1788|interval;data|thojewlfxwcw;INS_FAIL_X
END|1789|interval|vgtgkmhvkilu
BEGIN|1790|interval;data|vtwanqcwznkb;INS_RECOVER_X
END|1791|interval|vtwanqcwznkb
END|1792|interval|xeonlasclzza
END|1793|interval|thojewlfxwcw
BEGIN|1794|interval;data|tnamrigfgthr;GET_CAMDATA_X
END|1795|interval|tnamrigfgthr
END|1796|interval|jnpwzqpkegfk
BEGIN|1797|interval;data|kjafxotmxnrc;STARVE_X
BEGIN|1798|interval;data|jvgwiwdpfbtz;BOOT_X
BEGIN|1799|interval;data|agehskcrypij;DL_IMAGE_X
END|1800|interval|kjafxotmxnrc
END|1801|interval|jvgwiwdpfbtz
BEGIN|1802|interval;data|vzwgpphpiksi;DL_MOBPRM_X
END|1803|interval|vzwgpphpiksi
BEGIN|1804|interval;data|pvymrvsstwwu;DL_ARMPRM_X
END|1805|interval|pvymrvsstwwu
BEGIN|1806|interval;data|dbrltfwqtiua;DL_FAIL_X
END|1807|interval|agehskcrypij
BEGIN|1808|interval;data|mxdzhblznwxy;INS_ON_X
BEGIN|1809|interval;data|viyzryrmicpn;INS_FAIL_X
END|1810|interval|mxdzhblznwxy
END|1811|interval|viyzryrmicpn
BEGIN|1812|interval;data|hamyppuagfcw;INS_RECOVER_X
END|1813|interval|dbrltfwqtiua
END|1814|interval|hamyppuagfcw
BEGIN|1815|interval;data|dbduagktpdef;GET_CAMDATA_X
END|1816|interval|dbduagktpdef
BEGIN|1817|interval;data|gbykmgzpzrxc;STARVE_X
BEGIN|1818|interval;data|gtuckeycqjtw;BOOT_X
END|1819|interval|gtuckeycqjtw
END|1820|interval|gbykmgzpzrxc
BEGIN|1821|interval;data|osgvvlxdtiwy;DL_IMAGE_X
END|1822|interval|osgvvlxdtiwy
BEGIN|1823|interval;data|zzdmlogydvdt;DL_MOBPRM_X
BEGIN|1824|interval;data|rowptfdittzw;DL_ARMPRM_X
BEGIN|1825|interval;data|yyevhzaysxpn;DL_FAIL_X
BEGIN|1826|interval;data|tgshpmvuzzkc;INS_ON_X
END|1827|interval|tgshpmvuzzkc
END|1828|interval|zzdmlogydvdt
END|1829|interval|rowptfdittzw
BEGIN|1830|interval;data|hxlpwsdtolbz;INS_FAIL_X
BEGIN|1831|interval;data|nhgzedutiwzj;INS_RECOVER_X
END|1832|interval|yyevhzaysxpn
BEGIN|1833|interval;data|snraljtqepiq;GET_CAMDATA_X
BEGIN|1834|interval;data|drbtxivqgncl;STARVE_X
END|1835|interval|drbtxivqgncl
END|1836|interval|hxlpwsdtolbz
END|1837|interval|nhgzedutiwzj
BEGIN|1838|interval;data|mqxwfuqqpsoe;BOOT_X
END|1839|interval|mqxwfuqqpsoe
BEGIN|1840|interval;data|edtfcvlfyxfz;DL_IMAGE_X
END|1841|interval|edtfcvlfyxfz
END|1842|interval|snraljtqepiq
BEGIN|1843|interval;data|oulakuihbesr;DL_MOBPRM_X
END|1844|interval|oulakuihbesr
BEGIN|1845|interval;data|zkbibtmvkoyb;DL_ARMPRM_X
BEGIN|1846|interval;data|okvbiuwvpiri;DL_FAIL_X
END|1847|interval|okvbiuwvpiri
BEGIN|1848|interval;data|ykdqfpdiazyi;INS_ON_X
BEGIN|1849|interval;data|lwkwqwmoawrh;INS_FAIL_X
END|1850|interval|zkbibtmvkoyb
BEGIN|1851|interval;data|twolngrznnyn;INS_RECOVER_X
END|1852|interval|ykdqfpdiazyi
BEGIN|1853|interval;data|yqyjwtubqfic;GET_CAMDATA_X
END|1854|interval|twolngrznnyn
BEGIN|1855|interval;data|sxymaifpcvrh;STARVE_X
END|1856|interval|lwkwqwmoawrh
END|1857|interval|yqyjwtubqfic
END|1858|interval|sxymaifpcvrh
BEGIN|1859|interval;data|tjcmlqzlfquk;BOOT_X
BEGIN|1860|interval;data|wcpqrqwjnutx;DL_IMAGE_X
END|1861|interval|wcpqrqwjnutx
BEGIN|1862|interval;data|gllfznhasvmx;DL_MOBPRM_X
BEGIN|1863|interval;data|sgrasflnetui;DL_ARMPRM_X
END|1864|interval|tjcmlqzlfquk
END|1865|interval|gllfznhasvmx
END|1866|interval|sgrasflnetui
BEGIN|1867|interval;data|doupidrohwhl;DL_FAIL_X
BEGIN|1868|interval;data|dhtvtgludsnk;INS_ON_X
END|1869|interval|doupidrohwhl
END|1870|interval|dhtvtgludsnk
BEGIN|1871|interval;data|fcwxdvlhpqqi;INS_FAIL_X
BEGIN|1872|interval;data|khiginiggshl;INS_RECOVER_X
END|1873|interval|fcwxdvlhpqqi
END|1874|interval|khiginiggshl
BEGIN|1875|interval;data|sxnpxedixcsz;GET_CAMDATA_X
BEGIN|1876|interval;data|stbgvqdfegoi;STARVE_X
END|1877|interval|stbgvqdfegoi
BEGIN|1878|interval;data|nmqjskbdeeqm;BOOT_X
END|1879|interval|sxnpxedixcsz
END|1880|interval|nmqjskbdeeqm
BEGIN|1881|interval;data|npwblpfgimgo;DL_IMAGE_X
BEGIN|1882|interval;data|zhbcrvbfbsxh;DL_MOBPRM_X
END|1883|interval|zhbcrvbfbsxh
BEGIN|1884|interval;data|vkfhcmfutyty;DL_ARMPRM_X
END|1885|interval|vkfhcmfutyty
BEGIN|1886|interval;data|egkcpzkbbadu;DL_FAIL_X
END|1887|interval|npwblpfgimgo
BEGIN|1888|interval;data|ivszzacfvpum;INS_ON_X
END|1889|interval|egkcpzkbbadu
BEGIN|1890|interval;data|bnazifvwzjhi;INS_FAIL_X
BEGIN|1891|interval;data|dbifwmqgdqih;INS_RECOVER_X
BEGIN|1892|interval;data|opjeuidnyeou;GET_CAMDATA_X
END|1893|interval|ivszzacfvpum
END|1894|interval|bnazifvwzjhi
END|1895|interval|dbifwmqgdqih
BEGIN|1896|interval;data|xzwfrtbfxvto;STARVE_X
BEGIN|1897|interval;data|fuvwupqeugyy;BOOT_X
END|1898|interval|xzwfrtbfxvto
END|1899|interval|fuvwupqeugyy
BEGIN|1900|interval;data|wosxsnrqiyti;DL_IMAGE_X
END|1901|interval|wosxsnrqiyti
END|1902|interval|opjeuidnyeou
BEGIN|1903|interval;data|wgijpnvypxgo;DL_MOBPRM_X
BEGIN|1904|interval;data|akssalibnuwi;DL_ARMPRM_X
END|1905|interval|akssalibnuwi
END|1906|interval|wgijpnvypxgo
BEGIN|1907|interval;data|gjgbstmrznbq;DL_FAIL_X
END|1908|interval|gjgbstmrznbq
BEGIN|1909|interval;data|agsytnusoemo;INS_ON_X
BEGIN|1910|interval;data|unmoyzaaebin;INS_FAIL_X
END|1911|interval|agsytnusoemo
END|1912|interval|unmoyzaaebin
BEGIN|1913|interval;data|ehtayqpbnwly;INS_RECOVER_X
BEGIN|1914|interval;data|crypinsoityl;GET_CAMDATA_X
BEGIN|1915|interval;data|zwnjxoljkyhn;STARVE_X
END|1916|interval|zwnjxoljkyhn
BEGIN|1917|interval;data|uouxsvxcumbd;BOOT_X
END|1918|interval|ehtayqpbnwly
END|1919|interval|crypinsoityl
END|1920|interval|uouxsvxcumbd
BEGIN|1921|interval;data|vchzhcdxwqpj;DL_IMAGE_X
END|1922|interval|vchzhcdxwqpj
BEGIN|1923|interval;data|gkaxblcthguh;DL_MOBPRM_X
END|1924|interval|gkaxblcthguh
BEGIN|1925|interval;data|tbcglrnvetsx;DL_ARMPRM_X
BEGIN|1926|interval;data|qhgvbkzgtnlp;DL_FAIL_X
END|1927|interval|qhgvbkzgtnlp
BEGIN|1928|interval;data|oggjwvigmkqr;INS_ON_X
BEGIN|1929|interval;data|cjhnnrcuvgqo;INS_FAIL_X
END|1930|interval|tbcglrnvetsx
BEGIN|1931|interval;data|sgitahmcoxgx;INS_RECOVER_X
END|1932|interval|sgitahmcoxgx
END|1933|interval|oggjwvigmkqr
END|1934|interval|cjhnnrcuvgqo
BEGIN|1935|interval;data|bxyhqlstvpom;GET_CAMDATA_X
END|1936|interval|bxyhqlstvpom
BEGIN|1937|interval;data|ouzbwtcrcrea;STARVE_X
END|1938|interval|ouzbwtcrcrea
BEGIN|1939|interval;data|cvzfdnmexndv;BOOT_X
END|1940|interval|cvzfdnmexndv
BEGIN|1941|interval;data|fmprgryrmyev;DL_IMAGE_X
BEGIN|1942|interval;data|blnrlrjuzaoi;DL_MOBPRM_X
BEGIN|1943|interval;data|kiurhgppkxsf;DL_ARMPRM_X
END|1944|interval|kiurhgppkxsf
END|1945|interval|fmprgryrmyev
BEGIN|1946|interval;data|vehodkaermij;DL_FAIL_X
END|1947|interval|vehodkaermij
END|1948|interval|blnrlrjuzaoi
BEGIN|1949|interval;data|adnbavqxvsez;INS_ON_X
END|1950|interval|adnbavqxvsez
BEGIN|1951|interval;data|sihnvemmnmzt;INS_FAIL_X
END|1952|interval|sihnvemmnmzt
BEGIN|1953|interval;data|anxgklmlihtq;INS_RECOVER_X
END|1954|interval|anxgklmlihtq
BEGIN|1955|interval;data|rhcdqnnpqrda;GET_CAMDATA_X
BEGIN|1956|interval;data|etttkqwdqmrr;STARVE_X
BEGIN|1957|interval;data|yapbaicrfpmy;BOOT_X
END|1958|interval|rhcdqnnpqrda
END|1959|interval|yapbaicrfpmy
BEGIN|1960|interval;data|zsegyygkokdp;DL_IMAGE_X
END|1961|interval|zsegyygkokdp
BEGIN|1962|interval;data|izryywmbixox;DL_MOBPRM_X
END|1963|interval|etttkqwdqmrr
BEGIN|1964|interval;data|egfgzhkwjehh;DL_ARMPRM_X
END|1965|interval|egfgzhkwjehh
END|1966|interval|izryywmbixox
BEGIN|1967|interval;data|wnjbgvhttdxd;DL_FAIL_X
BEGIN|1968|interval;data|phxcridgilfx;INS_ON_X
BEGIN|1969|interval;data|ltrsozcowaaw;INS_FAIL_X
END|1970|interval|phxcridgilfx
END|1971|interval|ltrsozcowaaw
BEGIN|1972|interval;data|agbckqmfcsai;INS_RECOVER_X
END|1973|interval|wnjbgvhttdxd
END|1974|interval|agbckqmfcsai
BEGIN|1975|interval;data|iwhdbeysbwvw;GET_CAMDATA_X
END|1976|interval|iwhdbeysbwvw
BEGIN|1977|interval;data|ertmprbxvdcn;STARVE_X
BEGIN|1978|interval;data|hmkemhcykehj;BOOT_X
BEGIN|1979|interval;data|muxkbxdmhdqq;DL_IMAGE_X
END|1980|interval|muxkbxdmhdqq
BEGIN|1981|interval;data|bmjovdfacgnw;DL_MOBPRM_X
END|1982|interval|ertmprbxvdcn
END|1983|interval|bmjovdfacgnw
BEGIN|1984|interval;data|ctluqblnzapc;DL_ARMPRM_X
END|1985|interval|hmkemhcykehj
END|1986|interval|ctluqblnzapc
BEGIN|1987|interval;data|mjkyxjthfviz;DL_FAIL_X
END|1988|interval|mjkyxjthfviz
BEGIN|1989|interval;data|cbsxvehjrdke;INS_ON_X
BEGIN|1990|interval;data|iscgtbkfgdoq;INS_FAIL_X
BEGIN|1991|interval;data|luykxpswunlq;INS_RECOVER_X
END|1992|interval|cbsxvehjrdke
END|1993|interval|iscgtbkfgdoq
END|1994|interval|luykxpswunlq
BEGIN|1995|interval;data|sfifjnanvccu;DL_IMAGE
BEGIN|1996|interval;data|rgvlnfyfbzwf;GET_CAMDATA
BEGIN|1997|interval;data|jqyfyslikoci;STARVE
END|1998|interval|jqyfyslikoci
END|1999|interval|sfifjnanvccu
END|2000|interval|rgvlnfyfbzwf
